c6812c,172.28.0.1,GET,http://localhost:9000/,1721480751,,200,request
793d16,172.28.0.1,GET,http://localhost:9000/,1721481391,,200,request
d38182,172.28.0.1,GET,http://localhost:9000/,1721481701,,200,request
b28acf,172.28.0.1,POST,http://localhost:9000/,1721481728,,302,request
b79867,172.28.0.1,GET,http://localhost:9000/,1721481739,,200,request
233489,172.28.0.1,GET,http://localhost:9000/login,1721481751,,200,request
426774,172.28.0.1,POST,http://localhost:9000/login,1721481756,,302,request
6a3b45,172.28.0.1,GET,http://localhost:9000/,1721481767,,200,request
1b4e3c,172.28.0.1,GET,http://localhost:9000/employee/reviews,1721481984,,200,request
9f542a,172.28.0.1,POST,http://localhost:9000/employee/review/28/approve,1721481996,,302,request
0483fa,172.28.0.1,GET,http://localhost:9000/employee/reviews,1721482005,,200,request
4d01cb,172.28.0.1,GET,http://localhost:9000/,1721482012,,200,request
8cacf1,172.28.0.1,GET,http://localhost:9000/,1721483755,,200,request
3a7c04,172.28.0.1,GET,http://localhost:9000/logout,1721483772,,302,request
70bc5a,172.28.0.1,GET,http://localhost:9000/,1721483780,,200,request
684448,172.28.0.1,GET,http://localhost:9000/,1721484175,,200,request
d29489,172.28.0.1,GET,http://localhost:9000/service,1721486125,,200,request
ac08cc,172.28.0.1,GET,http://localhost:9000/contact,1721486134,,301,request
185fc8,172.28.0.1,GET,http://localhost:9000/contact/,1721486144,,200,request
9777b8,172.28.0.1,GET,http://localhost:9000/,1721486170,,200,request
